#   RA             Dec      plx  dplx    pmra dpmra   pmdec dpmdec Gaia  dGaia   BP   dBP     RP    dRP   Teff AGaia dupvar Ag rp1     r1    r10    g   dg  gchi gcontrib r   dr  rchi rcontrib i   di  ichi icontrib z   dz  zchi zcontrib nstat J   dJ     H     dH     K     dK
184.8298248  29.0707371   5.85 0.03    33.17 0.05   -28.97 0.04 13.841 0.001 14.677 0.002 12.955 0.001  4115 0.323 2 0.078   99.9   99.9   99.9 15.006 0.009  0.28 15 13.878 0.009  0.37 15 13.328 0.020  0.15 11 13.104 0.072  0.02 05   0 11.791 0.020 11.791 0.028 10.997 0.016
184.8330638  29.3004252   2.12 0.03   -32.13 0.04     9.35 0.03 14.004 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.079   99.9   99.9   99.9 14.407 0.010  1.57 14 13.966 0.009  3.35 14 13.799 0.009  7.03 14 13.747 0.012  4.73 04   0 12.834 0.025 12.834 0.028 12.345 0.018
184.8584048  29.4014657   0.73 0.04   -10.53 0.06    -1.73 0.05 14.964 0.001 15.296 0.002 14.465 0.001  5772 0.309 2 0.074   99.9   99.9   99.9 15.319 0.008  1.49 17 14.938 0.008  0.20 17 14.809 0.010  0.57 17 14.788 0.008  0.38 07   0 13.899 0.024 13.899 0.030 13.546 0.028
184.8597305  29.0112501   0.34 0.05     5.71 0.07   -15.21 0.06 15.510 0.001 15.933 0.003 14.927 0.002  5325 0.000 2 0.079   99.9   99.9   99.9 15.986 0.009  0.37 17 15.464 0.008  0.16 17 15.275 0.008  0.05 17 15.215 0.009  0.04 07   0 14.297 0.037 14.297 0.041 13.763 0.036
184.8666610  29.0931693   4.02 0.11   -34.18 0.16   -46.55 0.14 16.690 0.001 18.087 0.011 15.526 0.002  3316 0.000 2 0.078   99.9   99.9   99.9 18.376 0.011  0.27 04 17.227 0.011  2.71 05 15.974 0.010  0.66 05 15.403 0.011  1.26 05   1  0.000 0.000  0.000 0.000  0.000 0.000
184.8925864  29.0533688   1.22 0.05    -9.00 0.07   -20.28 0.06 15.549 0.001 16.079 0.005 14.870 0.002  4909 0.441 2 0.079   99.9   99.9   99.9 16.199 0.011  0.14 15 15.490 0.010  0.31 15 15.230 0.010  0.06 15 15.132 0.015  0.07 05   0 14.093 0.028 14.093 0.032 13.517 0.036
184.8985654  29.3765317   1.43 0.03   -17.46 0.06     1.33 0.04 14.814 0.001 15.253 0.001 14.226 0.001  5113 0.029 2 0.075   99.9   99.9   99.9 15.308 0.008  0.60 17 14.768 0.008  0.89 17 14.578 0.008  0.74 17 14.509 0.009  0.44 07   0 13.525 0.026 13.525 0.029 13.074 0.025
184.9057773  29.1424277   1.37 0.02    10.20 0.04   -12.50 0.03 13.098 0.001 13.462 0.001 12.585 0.001  5658 1.022 2 0.086   33.3   99.9   99.9 13.498 0.020  0.01 11 13.084 0.020  0.00 11 12.955 0.020  0.00 11 12.891 0.100  0.00 01   0 11.947 0.024 11.947 0.029 11.626 0.020
184.9090117  29.1481841   5.13 0.06  -136.93 0.09   -35.88 0.07 16.105 0.001 17.177 0.008 15.066 0.002  3685 0.093 2 0.083   18.2   23.1   23.1 17.555 0.012  0.52 05 16.324 0.011  0.10 05 15.467 0.010  0.43 05 15.072 0.011  0.42 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.9147242  29.1473927   3.15 0.09    -0.58 0.14    -1.20 0.10 16.472 0.001 17.776 0.008 15.347 0.002  4063 1.645 2 0.082   18.2   18.2   33.3 18.116 0.012  6.38 05 16.906 0.011  1.28 05 15.773 0.010  0.72 05 15.267 0.011  0.87 05   0 13.868 0.028 13.868 0.033 13.024 0.030
184.9217104  29.2542878   4.99 0.07   -55.36 0.10     3.68 0.08 16.091 0.001 17.387 0.008 14.968 0.002  3671 0.333 2 0.078   99.9   99.9   99.9 17.719 0.012  6.60 05 16.544 0.011  1.90 05 15.400 0.010  0.60 05 14.884 0.011  0.98 05   0 13.448 0.024 13.448 0.030 12.647 0.022
184.9681256  29.0146636   1.22 0.17   -11.68 0.28    -2.05 0.20 14.531 0.001 14.972 0.002 13.885 0.001  5008 0.785 6 0.076   99.9   99.9   99.9 15.058 0.010  0.24 15 14.478 0.010  0.56 15 14.243 0.009  0.03 15 14.168 0.011  0.05 05   0 13.177 0.028 13.177 0.029 12.566 0.020
184.9684283  29.0840815   2.87 0.06   -82.32 0.11   -68.42 0.07 16.239 0.001 17.197 0.009 15.269 0.003  3836 0.145 2 0.080   99.9   99.9   99.9 17.524 0.012  0.17 05 16.381 0.011  0.01 05 15.652 0.010  0.33 05 15.325 0.011  0.23 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.9977937  29.0926272   0.31 0.05    -6.50 0.11    -2.01 0.06 15.891 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.084   31.1   99.9   99.9 16.337 0.011  0.86 14 15.851 0.010  3.38 14 15.657 0.009  7.73 14 15.584 0.010  5.66 04   0 14.609 0.030 14.609 0.043 13.986 0.043
185.0038893  29.0994220   0.05 0.06    -0.74 0.09    -4.13 0.07 15.899 0.001 16.260 0.004 15.363 0.003  5612 0.000 2 0.083   31.1   31.1   99.9 16.296 0.009  1.04 17 15.882 0.008  1.14 17 15.715 0.008  0.32 17 15.653 0.009  0.91 07   0 14.673 0.038 14.673 0.045 14.179 0.055
185.0272480  29.2831109   3.18 0.07   -61.49 0.12   -38.15 0.08 15.896 0.002 15.984 0.015 14.424 0.004  5143 0.000 2 0.083    5.7   99.9   99.9 18.173 0.032  0.33 04 16.030 0.025  0.30 04 15.178 0.024  0.30 04 14.732 0.068  3.53 05   3  0.000 0.000  0.000 0.000  0.000 0.000
185.0295386  29.3698382   1.10 0.02   -12.93 0.03     4.63 0.02 13.165 0.001 13.502 0.001 12.675 0.001  5810 0.000 2 0.075   99.9   99.9   99.9 13.525 0.012  0.27 13 13.146 0.012  0.11 13 13.027 0.012  0.30 13 12.993 0.015  0.00 03   0 12.101 0.021 12.101 0.029 11.738 0.017
185.0356992  29.1399818   0.66 0.04   -48.50 0.07    -7.24 0.05 15.487 0.001 15.761 0.002 15.034 0.003  6302 0.020 2 0.081   99.9   99.9   99.9 15.772 0.009  0.40 17 15.479 0.008  1.18 17 15.377 0.008  1.30 17 15.363 0.009  1.80 07   0 14.542 0.025 14.542 0.043 14.217 0.050
185.0369081  29.4228343   1.18 0.06   -12.11 0.10    -3.51 0.07 15.962 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.073   99.9   99.9   99.9 16.543 0.011  0.57 14 15.919 0.010  3.62 14 15.659 0.010  9.08 14 15.566 0.010  7.50 04   0 14.529 0.030 14.529 0.045 13.854 0.043
185.0422652  29.3770351   0.22 0.05    -7.18 0.08   -11.10 0.06 16.009 0.001 16.226 0.004 15.640 0.002  7268 0.000 2 0.074   99.9   99.9   99.9 16.195 0.010  0.19 15 16.024 0.009  7.80 15 15.981 0.010  0.06 15 16.006 0.011  0.00 05   0 15.242 0.049 15.242 0.057 14.925 0.099
185.0443124  29.0545841   0.38 0.04    -8.18 0.07   -10.50 0.05 15.531 0.001 15.860 0.005 15.024 0.002  5733 0.000 2 0.081   99.9   99.9   99.9 15.887 0.009  0.96 17 15.510 0.008  2.06 17 15.368 0.008  0.40 17 15.344 0.008  0.01 07   0 14.457 0.026 14.457 0.040 14.006 0.043
185.0559015  29.0691241   0.00 0.00     0.00 0.00     0.00 0.00 19.104 0.008 18.266 0.019 17.015 0.010     0 0.000 2 0.076   99.9   99.9   99.9 18.612 0.056  6.97 05 16.261 0.032  1.13 10 15.960 0.037  1.00 10 17.565 0.046 13.03 05   5 15.605 0.116 15.605 0.158 14.596 0.120
185.0652226  29.4375929   0.46 0.03    -3.45 0.06   -11.41 0.04 15.162 0.001 15.474 0.002 14.680 0.002  5814 0.000 2 0.073   99.9   99.9   99.9 15.487 0.008  0.98 17 15.146 0.008  0.95 17 15.024 0.008  4.26 17 15.005 0.008  0.28 07   0 14.137 0.025 14.137 0.043 13.703 0.034
185.0860937  29.4031171   1.61 0.06    13.98 0.11   -13.19 0.07 16.239 0.001 16.982 0.006 15.413 0.002  4323 0.235 2 0.069   99.9   99.9   99.9 17.220 0.011  0.10 05 16.213 0.011  0.27 05 15.770 0.011  0.11 05 15.570 0.011  0.01 05   0 14.399 0.023 14.399 0.036 13.565 0.039
185.0865412  29.3108769   0.00 0.00     0.00 0.00     0.00 0.00 15.688 0.012 14.807 0.019 13.590 0.005  5095 0.000 2 0.077   99.9   99.9   99.9 13.369 0.022  0.30 10 12.673 0.023  0.30 10 12.288 0.022  0.28 10 13.824 0.100  0.02 01   3 12.167 0.124 12.167 0.134 10.927 0.084
185.1014877  29.3907116   0.52 0.03   -11.71 0.04    -1.78 0.03 14.503 0.001 14.701 0.001 14.152 0.002  7428 0.517 2 0.072   99.9   99.9   99.9 14.683 0.009  0.80 15 14.521 0.009  0.27 15 14.491 0.009  0.22 15 14.524 0.010  0.00 05   0 13.769 0.023 13.769 0.043 13.481 0.032
185.1094945  29.3130818   2.92 0.06     1.00 0.10     2.24 0.06 15.876 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.072   25.5   99.9   99.9 17.216 0.010  0.18 04 16.033 0.012  1.52 04 15.293 0.010  0.25 04 14.976 0.010  0.25 04   2 13.644 0.026 13.644 0.029 12.814 0.026
185.1135187  29.3192438   0.39 0.05   -11.19 0.11    -8.75 0.08 16.149 0.001 16.491 0.003 15.649 0.002  5776 0.439 2 0.074   25.5   25.5   99.9 16.497 0.010  1.08 15 16.129 0.010  0.42 15 15.995 0.010  1.04 15 15.959 0.011  0.00 05   0 15.070 0.044 15.070 0.064 14.717 0.080
185.1137651  29.4624078   0.12 0.04    -2.79 0.05    -8.17 0.04 15.004 0.001 15.303 0.002 14.528 0.002  5869 0.000 2 0.072   99.9   99.9   99.9 15.314 0.008  0.38 17 14.998 0.008  2.12 17 14.876 0.008  2.45 17 14.847 0.009  1.49 07   0 13.987 0.023 13.987 0.032 13.505 0.029
185.1228030  29.4069506   1.55 0.03     7.38 0.04    -6.72 0.04 14.315 0.001 14.687 0.002 13.785 0.001  5454 0.052 2 0.071   99.9   99.9   99.9 14.718 0.008  0.83 17 14.283 0.008  0.28 17 14.132 0.008  0.38 17 14.089 0.008  0.05 07   0 13.158 0.019 13.158 0.032 12.751 0.029
185.1331845  29.3049411   0.55 0.02   -16.45 0.04    -7.49 0.03 13.266 0.001 13.734 0.001 12.646 0.001  5020 0.000 2 0.072   99.9   99.9   99.9 13.808 0.012  0.08 17 13.235 0.012  1.43 13 13.005 0.012  0.59 13 12.912 0.015  0.00 03   0 11.851 0.017 11.851 0.028 11.269 0.024
185.1612696  29.3345623   0.49 0.15    -8.27 0.22   -29.14 0.18 15.936 0.001 16.291 0.003 15.406 0.002  5735 0.363 2 0.072   99.9   99.9   99.9 16.315 0.009  6.70 15 15.920 0.010  0.01 15 15.768 0.010  3.57 15 15.712 0.011  0.00 05   0 14.758 0.037 14.758 0.052 14.388 0.059
185.1663941  29.4809595   0.40 0.24   -12.36 0.35    11.81 0.30 15.987 0.003 16.665 0.003 15.087 0.002  4402 0.000 2 0.074   99.9   99.9   99.9 16.921 0.011  0.27 15 15.941 0.010  0.28 15 15.475 0.010  0.69 15 15.257 0.011  0.00 05   0 13.999 0.028 13.999 0.035 13.281 0.035
185.1701798  29.2890387   0.71 0.05   -20.76 0.06    -6.39 0.05 15.432 0.001 15.738 0.002 14.953 0.001  5836 0.028 2 0.070   99.9   99.9   99.9 15.755 0.008  0.17 17 15.414 0.008  0.56 17 15.298 0.008  0.15 17 15.275 0.009  0.85 07   0 14.414 0.029 14.414 0.040 14.068 0.051
185.1839341  29.3339284   0.43 0.03    -9.87 0.05    -3.06 0.04 14.517 0.001 14.972 0.001 13.905 0.001  5051 0.000 2 0.072   99.9   99.9   99.9 15.032 0.008  1.14 17 14.477 0.008  0.27 17 14.265 0.008  0.71 17 14.178 0.008  0.01 07   0 13.150 0.019 13.150 0.030 12.590 0.027
185.1940365  29.0694939   0.69 0.04   -12.06 0.07   -48.84 0.06 15.730 0.001 15.996 0.003 15.273 0.002  6197 0.026 2 0.071   99.9   99.9   99.9 16.021 0.009  1.35 15 15.735 0.010  0.13 15 15.615 0.010  1.06 15 15.592 0.010  0.04 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.1958220  29.3828664   2.30 0.09   -21.57 0.13     0.98 0.10 16.669 0.001 17.823 0.013 15.583 0.003  3526 1.661 2 0.073   99.9   99.9   99.9 18.176 0.012  2.35 05 17.007 0.010  1.18 05 15.992 0.010  0.56 05 15.541 0.010  0.80 05   0 14.120 0.025 14.120 0.034 13.317 0.033
185.2076655  29.2459364   0.43 0.03   -16.84 0.05    -9.22 0.04 14.395 0.001 14.848 0.002 13.780 0.001  5105 0.000 2 0.066   99.9   99.9   99.9 14.913 0.008  7.57 17 14.359 0.008  3.41 17 14.137 0.008  0.75 17 14.049 0.008  0.04 07   0 13.033 0.020 13.033 0.035 12.472 0.026
185.2186628  29.0964333   2.26 0.08   -19.20 0.14     0.00 0.10 16.607 0.001 17.614 0.007 15.624 0.003  4089 0.594 2 0.067   99.9   99.9   99.9 17.960 0.012  0.25 05 16.745 0.010  0.05 05 15.990 0.010  0.69 05 15.651 0.010  0.43 05   0 14.397 0.032 14.397 0.033 13.511 0.035
185.2202189  29.2077104   0.56 0.06    -4.36 0.10   -15.65 0.07 15.974 0.001 16.334 0.003 15.458 0.002  5632 0.171 2 0.066   99.9   99.9   99.9 16.347 0.010  0.11 15 15.952 0.010  0.44 15 15.808 0.010  0.57 15 15.766 0.010  0.00 05   0 14.917 0.041 14.917 0.058 14.513 0.070
185.2324634  29.4322481   1.21 0.04    -4.50 0.06   -16.14 0.05 15.151 0.001 15.623 0.003 14.527 0.002  4966 0.278 2 0.081   99.9   99.9   99.9 15.689 0.008  1.31 17 15.102 0.008  0.44 17 14.879 0.008  0.15 17 14.802 0.009  0.72 07   0 13.804 0.022 13.804 0.034 13.295 0.032
185.2429791  29.3858559   1.49 0.05    13.18 0.07     7.41 0.06 15.565 0.001 16.065 0.002 14.913 0.001  4940 0.016 2 0.078   99.9   99.9   99.9 16.145 0.008  1.02 17 15.522 0.008  0.84 17 15.266 0.008  0.39 17 15.166 0.008  0.00 07   0 14.149 0.025 14.149 0.038 13.531 0.039
185.2478442  29.1247726   0.00 0.00     0.00 0.00     0.00 0.00 18.619 0.010 17.822 0.020 16.346 0.007     0 0.000 2 0.067    2.6   99.9   99.9 16.935 0.045  1.28 10 16.175 0.026  1.55 10 15.640 0.031  1.28 10 16.830 0.055 13.15 05   6 14.516 0.052 14.516 0.062 13.360 0.052
185.2514328  29.3052374   1.32 0.07     4.32 0.09     2.20 0.08 16.226 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.070   99.9   99.9   99.9 17.060 0.011  0.44 14 16.192 0.010  3.97 14 15.827 0.010  0.28 14 15.647 0.010  0.25 04   2 14.491 0.036 14.491 0.052 13.773 0.050
185.2695227  29.4791097   5.71 0.04    -8.49 0.05     2.91 0.05 13.719 0.001 14.698 0.005 12.744 0.002  3890 0.000 2 0.080   99.9   99.9   99.9 15.033 0.010  0.65 15 13.860 0.011  3.29 15 13.167 0.020  0.05 11 12.842 0.100  0.00 01   1 11.422 0.017 11.422 0.026 10.617 0.022
185.2750815  29.0885132   0.11 0.06    -1.43 0.09    -6.91 0.07 15.879 0.001 16.358 0.003 15.253 0.002  5009 0.000 2 0.072   99.9   99.9   99.9 16.417 0.010  1.00 15 15.835 0.010  0.34 15 15.610 0.010  3.56 15 15.501 0.010  0.01 05   0 14.390 0.039 14.390 0.054 13.853 0.061
185.2780987  29.0711637   1.07 0.04    -6.91 0.07     0.48 0.05 15.546 0.001 16.012 0.002 14.924 0.001  5048 0.160 2 0.073   12.8   99.9   99.9 16.074 0.009  1.00 17 15.495 0.008  5.36 17 15.277 0.009  0.05 07 15.184 0.009  0.30 07   1 14.170 0.034 14.170 0.045 13.699 0.053
185.2873406  29.0524650   0.89 0.03   -17.72 0.05    -1.11 0.04 14.600 0.001 14.939 0.001 14.097 0.001  5787 0.307 2 0.075   23.0   99.9   99.9 14.956 0.008  0.19 17 14.576 0.008  0.24 17 14.459 0.010  1.71 17 14.405 0.009  0.43 07   0 13.494 0.029 13.494 0.037 13.095 0.039
185.2939307  29.2256186   1.30 0.03   -17.99 0.05    -7.85 0.04 12.991 0.001 13.255 0.006 12.407 0.008  5606 0.000 2 0.066   99.9   99.9   99.9 13.274 0.021  0.00 11 12.849 0.020  0.21 11 12.710 0.020  0.40 11 12.719 0.100  0.00 01   0 11.726 0.022 11.726 0.026 11.341 0.026
185.2951939  29.0434195   0.86 0.04     4.34 0.06    -6.36 0.05 15.115 0.001 15.499 0.003 14.574 0.002  5554 0.238 2 0.076   99.9   99.9   99.9 15.518 0.008  3.14 17 15.073 0.008  0.69 17 14.923 0.008  0.51 17 14.873 0.009  0.00 07   0 13.906 0.033 13.906 0.044 13.565 0.045
185.3323464  29.3257527   0.55 0.05   -15.42 0.06    -4.93 0.06 14.933 0.001 15.252 0.002 14.439 0.001  5787 0.842 2 0.070   17.3   99.9   99.9 15.269 0.008  0.02 17 14.918 0.008  0.35 17 14.793 0.008  0.45 17 14.757 0.008  0.06 07   0 13.823 0.028 13.823 0.044 13.502 0.043
185.3579018  29.3226081   3.69 0.09    -3.58 0.10   -12.58 0.10 16.187 0.001 17.356 0.006 15.114 0.002  3646 0.320 2 0.066   99.9   99.9   99.9 17.665 0.016  4.05 05 16.536 0.011  1.11 05 15.520 0.010  0.62 05 15.078 0.010  0.69 05   0 13.720 0.026 13.720 0.039 12.890 0.031
185.3804486  29.3761324   1.99 0.04     6.85 0.06    -2.56 0.05 11.448 0.001 11.740 0.001 11.015 0.001  6116 0.536 2 0.073   99.9   99.9   99.9 11.749 0.012  0.61 13 11.447 0.012  0.54 13 11.366 0.012  0.37 13 11.352 0.015  0.01 03   0 10.506 0.017 10.506 0.024 10.217 0.022
185.3833546  29.4233069   1.25 0.04    -9.88 0.06   -21.25 0.05 15.091 0.001 15.539 0.001 14.488 0.002  5098 0.131 2 0.077   99.9   99.9   99.9 15.607 0.009  0.20 17 15.050 0.008  0.07 17 14.837 0.008  0.07 17 14.766 0.009  0.05 07   0 13.769 0.025 13.769 0.037 13.291 0.032
185.4016909  29.3078526   0.53 0.06   -11.34 0.08    -3.66 0.07 15.924 0.001 16.314 0.003 15.380 0.003  5423 0.539 2 0.069   99.9   99.9   99.9 16.338 0.009  1.18 17 15.882 0.008  1.60 17 15.732 0.008  2.79 17 15.683 0.009  0.14 07   0 14.796 0.038 14.796 0.048 14.259 0.050
185.4250958  29.0671212   0.71 0.06     8.19 0.09    -9.04 0.08 16.259 0.001 16.712 0.005 15.641 0.003  5172 0.215 2 0.071   99.9   99.9   99.9 16.767 0.010  4.13 15 16.202 0.010  0.11 15 15.992 0.010  0.09 15 15.917 0.010  0.01 05   0 14.914 0.033 14.914 0.052 14.377 0.057
185.4300482  29.3085729   1.31 0.06   -26.68 0.08     3.65 0.07 16.035 0.001 16.600 0.004 15.324 0.002  4850 0.032 2 0.070    8.8   99.9   99.9 16.742 0.010  4.38 15 15.985 0.010  4.01 15 15.676 0.010  9.96 15 15.548 0.010  0.00 05   0 14.413 0.031 14.413 0.045 13.733 0.045
185.4439676  29.1828553   3.13 0.04   -34.93 0.06   -10.97 0.04 12.572 0.001 12.983 0.001 12.017 0.001  5424 0.201 2 0.069   99.9   99.9   99.9 13.033 0.012  0.41 13 12.535 0.012  0.18 13 12.372 0.012  0.28 13 12.307 0.015  0.00 03   0 11.388 0.021 11.388 0.031 10.975 0.019
185.4760116  29.1765770   1.29 0.03     1.72 0.05    -9.42 0.03 14.056 0.001 14.434 0.001 13.518 0.001  5430 0.354 2 0.070   99.9   99.9   99.9 14.473 0.008  0.23 17 14.037 0.009  1.56 17 13.873 0.008  1.27 17 13.820 0.009  0.00 07   0 12.887 0.025 12.887 0.031 12.435 0.019
185.4800916  29.0485480   3.94 0.08    32.97 0.14   -22.26 0.10 14.580 0.001 15.430 0.003 13.671 0.001  4021 0.000 2 0.069   99.9   99.9   99.9 15.731 0.010  0.09 15 14.644 0.009  0.01 15 14.044 0.009  0.31 15 13.772 0.010  0.10 05   0 12.466 0.021 12.466 0.028 11.667 0.019
185.4861766  29.1425276   1.22 0.02   -19.88 0.04    -2.73 0.03 13.508 0.001 13.888 0.001 12.981 0.001  5474 0.633 2 0.071   99.9   99.9   99.9 13.924 0.012  0.19 17 13.473 0.012  1.80 17 13.330 0.012  0.03 13 13.295 0.009  1.00 07   0 12.427 0.021 12.427 0.032 12.021 0.021
185.4922559  29.1144407   1.71 0.03    12.18 0.04   -29.41 0.03 14.228 0.001 14.623 0.002 13.675 0.001  5424 0.126 2 0.071   99.9   99.9   99.9 14.674 0.008  0.66 17 14.194 0.008  0.63 17 14.030 0.008  0.46 17 13.971 0.009  0.02 07   0 13.032 0.021 13.032 0.034 12.610 0.028
185.4955826  29.0360796   4.02 0.06   -67.49 0.11   -43.88 0.08 15.881 0.001 17.036 0.004 14.820 0.001  4105 0.292 2 0.068   34.2   34.2   99.9 17.353 0.011  3.27 05 16.196 0.010  0.60 05 15.226 0.011  0.56 05 14.790 0.011  0.67 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.4971417  29.0454918   0.20 0.62     2.52 1.00    -2.31 0.80 14.663 0.001 15.003 0.002 14.137 0.002  5617 0.000 2 0.071   34.2   99.9   99.9 15.026 0.008  0.54 17 14.622 0.008  1.47 17 14.481 0.010  0.19 17 14.456 0.009  0.37 07   0 13.529 0.025 13.529 0.030 13.183 0.023
185.4992328  29.4736012   0.00 0.00     0.00 0.00     0.00 0.00 13.984 0.002 15.135 0.003 12.861 0.001  3620 0.000 2 0.080   99.9   99.9   99.9 15.500 0.009  3.18 15 14.300 0.009  1.05 15 13.291 0.020  0.36 11 12.902 0.100  0.00 01   0 11.427 0.019 11.427 0.030 10.586 0.017
185.4992835  29.1320876   0.81 0.04   -12.89 0.05    -6.30 0.04 11.835 0.001 12.361 0.001 11.178 0.001  4901 0.000 2 0.070   99.9   99.9   99.9 12.458 0.012  0.04 13 11.807 0.012  2.06 13 11.541 0.012  0.51 13 11.423 0.015  0.01 03   0 10.321 0.023 10.321 0.032  9.714 0.021
185.4993727  29.4196573   1.22 0.05    -7.88 0.08     1.49 0.06 15.500 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.080   22.5   99.9   99.9 16.050 0.011  0.59 14 15.437 0.009  3.77 14 15.223 0.010  8.38 14 15.131 0.011  6.91 04   0 14.113 0.028 14.113 0.037 13.580 0.031
185.5034002  29.4144908   1.13 0.06    -1.41 0.08   -16.14 0.08 15.815 0.001 16.350 0.004 15.136 0.001  4910 0.251 2 0.080   22.5   22.5   99.9 16.463 0.009  1.00 17 15.769 0.008  0.79 17 15.495 0.008  0.30 17 15.365 0.009  0.41 07   0 14.264 0.021 14.264 0.037 13.687 0.032
185.5241613  29.1443947   4.86 0.09  -105.73 0.15   -50.77 0.13 14.062 0.001 14.966 0.002 13.123 0.001  3900 1.305 2 0.069   99.9   99.9   99.9 15.306 0.010  0.34 15 14.176 0.009  0.03 15 13.531 0.009  1.12 15 13.203 0.011  0.15 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.5289092  29.4239729   1.66 0.04   -49.26 0.07  -110.69 0.05 15.341 0.001 15.771 0.003 14.744 0.001  5174 0.032 2 0.081   29.8   99.9   99.9 15.833 0.011  0.02 15 15.315 0.009  0.06 15 15.106 0.009  0.13 15 14.994 0.013  0.06 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.5309900  29.2701765   1.49 0.02   -14.60 0.04   -10.91 0.03 13.561 0.001 13.914 0.001 13.053 0.001  5766 0.249 2 0.072   99.9   99.9   99.9 13.937 0.012  0.00 17 13.546 0.012 10.32 17 13.401 0.012  0.05 13 13.370 0.009  0.44 07   0 12.418 0.023 12.418 0.030 12.066 0.018
185.5495901  29.2074071   2.82 0.43    -6.43 0.81    -8.16 0.65 16.466 0.002 17.126 0.005 15.579 0.003  4350 0.119 2 0.070   99.9   99.9   99.9 17.235 0.011  0.76 05 16.606 0.011  3.62 05 15.976 0.010  0.01 05 15.642 0.010  1.19 05   0 14.349 0.037 14.349 0.037 13.593 0.040
185.5542068  29.1370230   1.92 0.21   -41.76 0.25    14.41 0.31 15.695 0.001 16.544 0.003 14.774 0.002  4134 0.000 2 0.070   22.6   99.9   99.9 16.865 0.010  0.06 05 15.739 0.010  0.07 05 15.153 0.011  0.15 05 14.887 0.010  0.03 05   0 13.571 0.019 13.571 0.033 12.790 0.024
185.5574473  29.3489311   0.88 0.04    -2.78 0.06    -3.52 0.05 15.268 0.001 15.668 0.002 14.713 0.001  5411 0.186 2 0.076   99.9   99.9   99.9 15.709 0.009  0.12 17 15.228 0.008  0.31 17 15.058 0.008  0.23 17 15.004 0.008  0.00 07   0 14.082 0.023 14.082 0.043 13.650 0.033
185.5669853  29.1927112   1.46 0.12   -19.83 0.23     2.84 0.22 14.721 0.001 15.156 0.002 14.117 0.002  5120 0.138 2 0.071   99.9   99.9   99.9 15.215 0.008  0.57 17 14.679 0.008  0.04 17 14.466 0.008  0.06 17 14.394 0.008  0.01 07   0 13.404 0.025 13.404 0.032 12.904 0.024
185.5690152  29.2831716   4.12 0.08    17.31 0.15   -15.07 0.15 16.567 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.068    2.9   99.9   99.9 18.174 0.013  0.68 04 16.958 0.010  0.27 04 15.899 0.010  0.25 04 15.425 0.010  0.25 04   2 13.902 0.067 13.902 0.076 13.143 0.061
185.5728187  29.0571707   0.38 0.05    -8.54 0.09    -6.91 0.07 15.876 0.001 16.200 0.005 15.394 0.002  5824 0.455 2 0.076   99.9   99.9   99.9 16.204 0.011  0.17 15 15.865 0.009  0.40 15 15.725 0.010  3.46 15 15.718 0.010  0.00 05   0 14.841 0.036 14.841 0.052 14.444 0.058
185.5792309  29.4438334   1.55 0.04    -3.47 0.06    -4.58 0.05 15.248 0.001 15.784 0.002 14.568 0.001  4889 0.143 2 0.082   99.9   99.9   99.9 15.901 0.010  0.04 15 15.190 0.009  1.65 15 14.944 0.010  0.01 15 14.804 0.011  0.00 05   0 13.764 0.026 13.764 0.035 13.144 0.033
185.5888464  29.2796730   2.29 0.05   -15.70 0.08   -20.26 0.06 15.655 0.001 16.387 0.002 14.828 0.001  4337 0.203 2 0.070   99.9   99.9   99.9 16.646 0.010  1.09 15 15.631 0.010  2.34 15 15.190 0.009  0.09 15 14.999 0.010  0.00 05   0 13.803 0.028 13.803 0.036 13.034 0.025
185.5930404  29.1244030   0.95 0.03   -17.03 0.06    -3.80 0.05 15.220 0.001 15.573 0.002 14.694 0.001  5745 0.126 2 0.075   99.9   99.9   99.9 15.603 0.008  0.08 17 15.194 0.008  0.51 17 15.034 0.008  0.44 17 15.007 0.009  0.02 07   0 14.079 0.023 14.079 0.035 13.660 0.038
185.6010156  29.3391168   1.12 0.06    14.89 0.08    -7.11 0.09 15.984 0.001 16.565 0.006 15.276 0.002  4909 0.456 2 0.073   99.9   99.9   99.9 16.711 0.011  0.32 15 15.925 0.010  0.41 15 15.624 0.010  1.42 15 15.510 0.010  0.02 05   0 14.423 0.034 14.423 0.044 13.716 0.041
185.6055221  29.1219149   1.96 0.03    12.02 0.05   -23.62 0.05 11.955 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.076   99.9   99.9   99.9 12.269 0.021  1.27 10 11.935 0.021  3.14 10 11.840 0.021  4.73 10 12.235 0.247  0.01 00   0 10.999 0.019 10.999 0.029 10.627 0.018
